Time MAK HER WHK BLF WPF SUF WIF WTF FOU HAL PLA FLA BFT TUN BIL MPF BUT BPF ANC GOO MEN FDE COD SHK OHK POL RHK BSB SCU TYL RED OPT SAL DRM STB TAU WOL SDF FDF HAD YTF DOG SMO SSH DSH BLS POR PSH WSK LSK SK SB PIN REP RWH BWH SWH TWH INV LSQ ISQ SCA QHG CLA BFF BG LOB RCB BMS NSH OSH ZL BD MA MB SG BC ZG TsActMAK TsActHER TsActWHK TsActBLF TsActWPF TsActSUF TsActWIF TsActWTF TsActFOU TsActHAL TsActPLA TsActFLA TsActBFT TsActTUN TsActBIL TsActMPF TsActBUT TsActBPF TsActANC TsActGOO TsActMEN TsActFDE TsActCOD TsActSHK TsActOHK TsActPOL TsActRHK TsActBSB TsActSCU TsActTYL TsActRED TsActOPT TsActSAL TsActDRM TsActSTB TsActTAU TsActWOL TsActSDF TsActFDF TsActHAD TsActYTF TsActDOG TsActSMO TsActSSH TsActDSH TsActBLS TsActPOR TsActPSH TsActWSK TsActLSK TsActSK TsActSB TsActPIN TsActREP TsActRWH TsActBWH TsActSWH TsActTWH TsActINV TsActLSQ TsActISQ TsActSCA TsActQHG TsActCLA TsActBFF TsActBG TsActLOB TsActRCB TsActBMS TsActNSH TsActOSH TsActZL TsActBD TsActMA TsActMB TsActSG TsActBC TsActZG
0.000000e+00 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
3.650000e+02 1462.360404 49088.941273 3025.654338 13.530207 1.483247 897.571757 9091.745590 1571.857227 0.566990 137.226660 2770.087696 0.000000 953.889108 0.000000 0.000000 0.000000 1106.228329 0.000000 0.000000 63.941102 0.929864 0.000000 16925.733516 0.000000 30.245539 6011.903293 1371.750417 14.637879 856.946663 0.000000 40498.433662 1449.991925 0.209560 0.000000 52.231615 26.484351 374.721275 0.000000 0.000000 60435.274808 35960.026090 26.405242 6.507236 0.000000 0.000000 2.406911 12.271847 0.000000 0.049442 0.578330 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6641.794770 337.254999 0.000000 0.000000 0.000000 5558.427881 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1462.360404 49088.941273 3025.654338 13.530207 1.483247 897.571757 9091.745590 1571.857227 0.566990 137.226660 2770.087696 0.000000 953.889108 0.000000 0.000000 0.000000 1106.228329 0.000000 0.000000 63.941102 0.929864 0.000000 16925.733516 0.000000 30.245539 6011.903293 1371.750417 14.637879 856.946663 0.000000 40498.433662 1449.991925 0.209560 0.000000 52.231615 26.484351 374.721275 0.000000 0.000000 60435.274808 35960.026090 26.405242 6.507236 0.000000 0.000000 2.406911 12.271847 0.000000 0.049442 0.578330 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6641.794770 337.254999 0.000000 0.000000 0.000000 5558.427881 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
7.300000e+02 1179.105599 88808.556712 2702.418972 31.389046 1977.917199 2104.762037 9679.937867 870.569403 5.502075 146.284447 2996.159494 0.000000 657.181626 0.000000 0.000000 0.000000 430.006928 0.000000 0.000000 53.420481 4.111815 0.000000 15850.373054 0.000000 118.663393 5287.044542 1198.572478 0.487612 1200.087931 0.000000 37937.413039 330.707393 0.094347 0.000000 50.723420 18.209012 274.435177 0.000000 0.000000 60676.642195 34691.967343 1720.271445 0.048988 0.000000 0.000000 0.724296 31.018128 0.000000 0.006804 136.566684 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5597.801128 8873.966821 0.000000 0.000000 0.000000 5407.193204 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1179.106688 88808.556712 2702.418972 31.389046 1977.917199 2104.762037 9679.937867 870.569403 5.502075 146.284447 2996.159494 0.000000 657.181626 0.000000 0.000000 0.000000 430.006928 0.000000 0.000000 53.420481 4.111815 0.000000 15850.373054 0.000000 118.663393 5287.044542 1198.572478 0.487612 1200.087931 0.000000 37937.413039 330.707393 0.094347 0.000000 50.723420 18.209012 274.435177 0.000000 0.000000 60676.642195 34691.967343 1720.271445 0.048988 0.000000 0.000000 0.724296 31.018128 0.000000 0.006804 136.566684 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5597.801128 8873.966821 0.000000 0.000000 0.000000 5407.193204 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.095000e+03 1476.885947 209187.933085 1598.335228 19.663683 2079.493313 289.398736 12444.430048 2343.909996 9.951817 137.154539 3280.651722 0.000000 4.193324 0.000000 0.000000 0.000000 470.272776 0.000000 0.000000 311.730903 4.809893 0.000000 16604.045353 0.000000 98.075742 4011.656649 486.520001 13.437220 1367.676704 0.000000 36991.642103 3.091232 0.137892 0.000000 78.555395 23.584989 225.594165 0.000000 0.000000 59936.246544 28725.798861 2749.688411 3.398768 0.000000 0.000000 0.470859 3.487742 0.000000 0.366503 0.158757 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5055.571366 12816.764067 0.000000 0.000000 0.000000 5385.654863 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1476.889302 209187.933085 1598.335228 19.663683 2079.493313 289.398736 12444.430048 2343.909996 9.951817 137.154539 3280.651722 0.000000 4.193324 0.000000 0.000000 0.000000 470.272776 0.000000 0.000000 311.730903 4.809893 0.000000 16604.045353 0.000000 98.075742 4011.656649 486.520001 13.437220 1367.676704 0.000000 36991.642103 3.091232 0.137892 0.000000 78.555395 23.584989 225.594165 0.000000 0.000000 59936.246544 28725.798861 2749.688411 3.398768 0.000000 0.000000 0.470859 3.487742 0.000000 0.366503 0.158757 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5055.571366 12816.764067 0.000000 0.000000 0.000000 5385.654863 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.460000e+03 2656.120995 150184.060210 1252.967275 12.980453 1745.312763 491.963563 9902.481624 2546.838150 5.851342 131.432472 3306.227981 0.000000 4.243425 0.000000 0.000000 0.000000 566.477450 0.000000 0.000000 547.247401 15.151346 0.000000 19548.796503 0.000000 115.069127 3269.266100 157.427850 10.238487 928.990740 0.000000 32390.513593 0.303907 0.105233 0.000000 130.282615 12.259241 228.488538 0.000000 0.000000 44597.624566 23727.028146 4305.162515 11.225504 0.000000 0.000000 0.064913 18.648914 0.000000 0.002268 0.011340 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3181.603931 11622.923464 0.000000 0.000000 0.000000 4660.737100 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2656.147856 150184.060210 1252.967275 12.980453 1745.312763 491.963563 9902.481624 2546.838150 5.851342 131.432472 3306.227981 0.000000 4.243425 0.000000 0.000000 0.000000 566.477450 0.000000 0.000000 547.247401 15.151346 0.000000 19548.796503 0.000000 115.069127 3269.266100 157.427850 10.238487 928.990740 0.000000 32390.513593 0.303907 0.105233 0.000000 130.282615 12.259241 228.488538 0.000000 0.000000 44597.624566 23727.028146 4305.180920 11.225504 0.000000 0.000000 0.064913 18.648914 0.000000 0.002268 0.011340 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3181.603931 11622.923464 0.000000 0.000000 0.000000 4660.737100 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.825000e+03 1867.318477 172133.863211 1258.418095 25.441542 1791.261217 214.151391 7576.429560 2814.412743 4.587180 113.217109 2686.668884 0.000000 5.595555 0.000000 0.000000 0.000000 417.834776 0.000000 0.000000 453.366027 3.424622 0.000000 21533.058551 0.000000 71.094254 3205.820774 247.627868 7.778202 1252.983151 0.000000 27813.682665 0.068039 0.027669 0.000000 73.253353 17.637939 221.987199 0.000000 0.000000 32021.571538 29158.550023 4153.540192 0.591938 0.000000 0.000000 0.895487 16.304685 0.000000 2.192212 1035.995901 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3599.288115 11201.800143 0.000000 0.000000 0.000000 5709.447473 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1867.318477 172133.863211 1258.418095 25.441542 1791.261217 214.151391 7576.429560 2814.412743 4.587180 113.217109 2686.668884 0.000000 5.595555 0.000000 0.000000 0.000000 417.834776 0.000000 0.000000 453.366027 3.424622 0.000000 21533.058551 0.000000 71.094254 3205.820774 247.627868 7.778202 1252.983151 0.000000 27813.682665 0.068039 0.027669 0.000000 73.253353 17.637939 221.987199 0.000000 0.000000 32021.571538 29158.550023 4153.540192 0.591938 0.000000 0.000000 0.895487 16.304685 0.000000 2.192212 1035.995901 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3599.288115 11201.800143 0.000000 0.000000 0.000000 5709.447473 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
2.190000e+03 2831.929766 93716.425425 1369.468393 38.126707 1488.093684 138.271737 9808.327641 2527.650286 4.183029 95.476658 2853.098729 0.000000 5.307595 0.000000 0.000000 0.000000 523.514087 0.000000 0.000000 262.481658 14.924550 0.000000 25277.196853 0.000000 66.848629 4094.251737 400.973387 11.298079 490.441307 0.000000 25315.975372 0.265352 0.008165 0.000000 120.937251 20.381720 236.650026 0.000000 0.000000 20758.171737 29356.898708 265.629284 3.567050 0.000000 0.000000 0.376951 12.496410 0.000000 26.825906 0.131995 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2316.537057 16478.071866 0.000000 0.000000 0.000000 5593.353950 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2831.929766 93716.425425 1369.468393 38.126707 1488.093684 138.271737 9808.327641 2527.650286 4.183029 95.476658 2853.098729 0.000000 5.307595 0.000000 0.000000 0.000000 523.514087 0.000000 0.000000 262.481658 14.924550 0.000000 25277.196853 0.000000 66.848629 4094.251737 400.973387 11.298079 490.441307 0.000000 25315.975372 0.265352 0.008165 0.000000 120.937251 20.381720 236.650026 0.000000 0.000000 20758.171737 29356.898708 265.629284 3.567050 0.000000 0.000000 0.376951 12.496410 0.000000 26.825906 0.131995 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2316.537057 16478.071866 0.000000 0.000000 0.000000 5593.353950 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
2.555000e+03 2235.164914 183433.262651 1841.540570 102.373530 913.102306 114.298020 10701.489573 2708.124711 15.855775 89.308709 2578.325172 0.000000 6.965533 0.000000 0.000000 0.000000 289.960737 0.000000 0.000000 210.778024 4650.571893 0.000000 23462.592866 0.000000 22.332620 3969.471198 591.542964 21.776516 546.728038 0.000000 25075.335548 6.871924 0.087543 0.000000 201.061622 35.616526 270.263942 0.000000 0.000000 12169.715458 30177.253168 264.634035 2.212624 0.000000 0.000000 4.477827 37.240526 0.000000 2700.216781 0.089358 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2025.673671 16200.200273 0.000000 0.000000 0.000000 5115.466165 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2235.164914 183433.262651 1841.540570 102.373530 913.102306 114.298020 10701.489573 2708.124711 15.855775 89.308709 2578.325172 0.000000 6.965533 0.000000 0.000000 0.000000 289.960737 0.000000 0.000000 210.778024 4650.571893 0.000000 23462.592866 0.000000 22.332620 3969.471198 591.542964 21.776516 546.728038 0.000000 25075.335548 6.871924 0.087543 0.000000 201.061622 35.616526 270.263942 0.000000 0.000000 12169.715458 30177.253168 264.634035 2.212624 0.000000 0.000000 4.477827 37.240526 0.000000 2700.216781 0.089358 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2025.673671 16200.200273 0.000000 0.000000 0.000000 5115.466165 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
2.920000e+03 1392.850861 273083.603467 2601.611697 127.695778 1278.500444 138.479936 10316.543419 3267.114711 15.242518 110.367188 2254.732829 0.000000 5.843781 0.000000 0.000000 0.000000 506.630926 0.000000 0.000000 222.842220 11481.922007 0.000000 23353.461717 0.000000 5.286165 4898.837512 520.019612 15.168582 649.006767 0.000000 27197.470626 23.586803 0.045359 0.000000 106.461304 26.405426 275.071114 0.000000 0.000000 9753.355875 24433.869754 216.084570 31.628089 0.000000 0.000000 0.162541 2.447820 0.000000 303.836677 0.190509 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1971.207660 17938.845682 0.000000 0.000000 0.000000 4851.059542 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1392.850861 273083.603467 2601.611697 127.695778 1278.500444 138.479936 10316.543419 3267.114711 15.242518 110.367188 2254.732829 0.000000 5.843781 0.000000 0.000000 0.000000 506.630926 0.000000 0.000000 222.842220 11481.922007 0.000000 23353.461717 0.000000 5.286165 4898.837512 520.019612 15.168582 649.006767 0.000000 27197.470626 23.586803 0.045359 0.000000 106.461304 26.405426 275.071114 0.000000 0.000000 9753.355875 24433.869754 216.084570 31.628089 0.000000 0.000000 0.162541 2.447820 0.000000 303.836677 0.190509 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1971.207660 17938.845682 0.000000 0.000000 0.000000 4851.059542 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
3.285000e+03 1034.464800 441301.938999 2994.068434 141.998452 1043.677942 139.011546 8336.775563 3090.133401 3.142034 99.652429 1888.608036 0.000000 2.634989 0.000000 0.000000 0.000000 159.997905 0.000000 0.000000 461.468094 13323.480721 0.000000 20709.638714 0.000000 11.801566 5742.998767 754.803105 23.623544 568.915962 0.000000 26665.604543 0.237229 0.039916 0.000000 127.230392 29.087972 304.726076 0.000000 0.000000 5320.702003 28969.571194 201.678317 0.744799 0.000000 0.000000 0.273945 4.495269 0.000000 122.622794 921.879655 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2006.106150 22034.972117 0.000000 0.000000 0.000000 4978.629993 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1034.464800 441301.938999 2994.068434 141.998452 1043.677942 139.011546 8336.775563 3090.133401 3.142034 99.652429 1888.608036 0.000000 2.634989 0.000000 0.000000 0.000000 159.997905 0.000000 0.000000 461.468094 13323.480721 0.000000 20709.638714 0.000000 11.801566 5742.998767 754.803105 23.623544 568.915962 0.000000 26665.604543 0.237229 0.039916 0.000000 127.230392 29.087972 304.726076 0.000000 0.000000 5320.702003 28969.571194 201.678317 0.744799 0.000000 0.000000 0.273945 4.495269 0.000000 122.622794 921.879655 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2006.106150 22034.972117 0.000000 0.000000 0.000000 4978.629993 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
