Time  MAK HER WHK BLF WPF SUF WIF WTF FOU HAL PLA FLA BFT TUN BIL MPF BUT BPF ANC GOO MEN FDE COD SHK OHK POL RHK BSB SCU TYL RED OPT SAL DRM STB TAU WOL SDF FDF HAD YTF DOG SMO SSH DSH BLS POR PSH WSK LSK SK SB PIN REP RWH BWH SWH TWH INV
0.000000e+00 6637.500489 0.000000 80218.777915 2697.000732 12347.108944 0.000000 35892.101552 21423.014437 8105.290474 3646.221758 38854.987512 657.001117 0.000000 0.000000 0.000000 20.000012 5673.268402 12508.163429 2343.333341 0.000000 3164.950178 4742.760904 312490.477558 124595.362124 639.214672 247495.509159 68851.362762 858.708791 8099.266287 466.919549 204570.500843 68242.969626 27.157671 444.321389 2040.222496 385.523985 6193.668157 638.252246 287990.635336 837622.561790 88958.169475 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 130901.317294 182180.464532 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2611.046853
9.000000e+01 6637.500489 0.000000 80218.777915 2697.000732 12347.108944 0.000000 19615.312696 21423.014437 8105.290474 3646.221758 38854.987512 657.001117 0.000000 0.000000 0.000000 20.000012 5673.268402 12508.163429 2343.333341 0.000000 3164.950178 4232.895410 326140.404136 124595.362124 639.214672 253083.962350 68851.362762 858.708791 8099.266287 466.919549 204570.500843 68242.969626 27.157671 444.321389 2040.222496 385.523985 6495.923194 653.052644 288031.352015 872928.696771 93608.154207 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 130901.317294 182180.464532 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2531.166994
1.800000e+02 6637.500489 0.000000 0.000000 0.000000 0.000000 0.000000 19615.312696 25051.536853 0.000000 0.000000 40164.035948 0.000000 0.000000 0.000000 0.000000 0.000000 3999.021152 9793.430083 2045.721405 0.000000 3164.950178 4232.895410 326140.404136 239718.957428 944.828890 253083.962350 0.000000 1281.517657 12333.958483 698.714743 266266.652084 89147.927481 27.157671 0.000000 0.000000 0.000000 6495.923194 653.052644 288031.352015 872928.696771 93608.154207 0.000000 4117.527893 6611.783271 1391.201277 2544.181790 1286.402279 3265.036496 0.000000 130901.317294 182180.464532 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2531.166994
2.700000e+02 5045.897151 0.000000 107297.322821 4760.409491 13527.379142 0.000000 19615.312696 25051.536853 9800.636950 4550.092245 40164.035948 888.281328 1103.285153 2183.126237 908.721775 19.202031 3999.021152 9793.430083 2045.721405 0.000000 0.000000 4232.895410 326140.404136 239718.957428 944.828890 253083.962350 106439.127369 1281.517657 12333.958483 698.714743 266266.652084 89147.927481 29.037893 716.158833 2978.619770 784.755183 6495.923194 653.052644 288031.352015 872928.696771 93608.154207 49027.020260 4117.527893 6611.783271 1391.201277 2544.181790 1286.402279 3265.036496 21332.050697 6304.378964 48041.755723 0.000000 733.320018 0.000000 5225.794697 18743.781299 0.000000 0.000000 2531.166994
3.600000e+02 5045.897151 1649174.266609 107297.322821 4760.409491 13527.379142 6351.245551 19615.312696 25051.536853 9800.636950 4550.092245 40164.035948 888.281328 1103.285153 2183.126237 908.721775 19.202031 3999.021152 9793.430083 2045.721405 132631.403135 7754.914536 4232.895410 326140.404136 239718.957428 944.828890 253083.962350 106439.127369 1281.517657 12333.958483 698.714743 266266.652084 89147.927481 29.037893 716.158833 2978.619770 784.755183 6495.923194 653.052644 288031.352015 872928.696771 93608.154207 49027.020260 4117.527893 6611.783271 1391.201277 2544.181790 1286.402279 3265.036496 21332.050697 6304.378964 48041.755723 469.045306 733.320018 326.806342 5225.794697 18743.781299 3105.211352 2791.288505 2531.166994
3.650000e+02 5045.897151 1649174.266609 107297.322821 4760.409491 13527.379142 6351.245551 19615.312696 25051.536853 9800.636950 4550.092245 40164.035948 888.281328 1103.285153 2183.126237 908.721775 19.202031 3999.021152 9793.430083 2045.721405 132631.403135 7754.914536 4232.895410 326140.404136 239718.957428 944.828890 253083.962350 106439.127369 1281.517657 12333.958483 698.714743 266266.652084 89147.927481 29.037893 716.158833 2978.619770 784.755183 6495.923194 653.052644 288031.352015 872928.696771 93608.154207 49027.020260 4117.527893 6611.783271 1391.201277 2544.181790 1286.402279 3265.036496 21332.050697 6304.378964 48041.755723 469.045306 733.320018 326.806342 5225.794697 18743.781299 3105.211352 2791.288505 2531.166994
4.500000e+02 5045.897151 1649174.266609 107297.322821 4760.409491 13527.379142 6351.245551 19404.704289 25051.536853 9800.636950 4550.092245 40164.035948 888.281328 1103.285153 2183.126237 908.721775 19.202031 3999.021152 9793.430083 2045.721405 132631.403135 7754.914536 12684.556256 574900.519673 239718.957428 944.828890 540230.952103 106439.127369 1281.517657 12333.958483 698.714743 266266.652084 89147.927481 29.037893 716.158833 2978.619770 784.755183 16972.115373 1350.988822 532897.958254 1468878.080319 176273.176163 49027.020260 4117.527893 6611.783271 1391.201277 2544.181790 1286.402279 3265.036496 21332.050697 6304.378964 48041.755723 469.045306 733.320018 326.806342 5225.794697 18743.781299 3105.211352 2791.288505 3730.191753
5.400000e+02 5045.897151 1649174.266609 107297.322821 4760.409491 13527.379142 6351.245551 19404.704289 45740.923992 9800.636950 4550.092245 66353.859775 888.281328 1103.285153 2183.126237 908.721775 19.202031 10566.272364 24877.413271 3977.252343 132631.403135 7754.914536 12684.556256 574900.519673 266216.046207 1707.854690 540230.952103 106439.127369 2327.172274 21191.669949 1202.992283 428636.335017 147478.756884 29.037893 716.158833 2978.619770 784.755183 16972.115373 1350.988822 532897.958254 1468878.080319 176273.176163 49027.020260 1895.388297 9071.202409 1863.409279 2105.036187 1130.208169 3583.966169 21332.050697 6304.378964 48041.755723 469.045306 733.320018 326.806342 5225.794697 18743.781299 3105.211352 2791.288505 3730.191753
6.300000e+02 3131.296296 1649174.266609 209104.764346 9950.806942 19629.990886 6351.245551 19404.704289 45740.923992 15005.249244 6163.674317 66353.859775 1519.787690 210.103368 2675.109812 1101.944219 15.889795 10566.272364 24877.413271 3977.252343 132631.403135 7754.914536 12684.556256 574900.519673 266216.046207 1707.854690 540230.952103 167731.229016 2327.172274 21191.669949 1202.992283 428636.335017 147478.756884 37.336512 1265.661068 4478.354037 1424.059210 16972.115373 1350.988822 532897.958254 1468878.080319 176273.176163 19595.903743 1895.388297 9071.202409 1863.409279 2105.036187 1130.208169 3583.966169 10145.280886 2418.814143 21254.774020 469.045306 732.869368 326.806342 5178.166219 18424.348369 3105.211352 2791.288505 3730.191753
7.200000e+02 3131.296296 1489666.871816 209104.764346 9950.806942 19629.990886 8148.308606 19404.704289 45740.923992 15005.249244 6163.674317 66353.859775 1519.787690 210.103368 2675.109812 1101.944219 15.889795 10566.272364 24877.413271 3977.252343 249087.681017 17853.494906 12684.556256 574900.519673 266216.046207 1707.854690 540230.952103 167731.229016 2327.172274 21191.669949 1202.992283 428636.335017 147478.756884 37.336512 1265.661068 4478.354037 1424.059210 16972.115373 1350.988822 532897.958254 1468878.080319 176273.176163 19595.903743 1895.388297 9071.202409 1863.409279 2105.036187 1130.208169 3583.966169 10145.280886 2418.814143 21254.774020 220.433509 732.869368 301.091766 5178.166219 18424.348369 2243.630468 2705.856667 3730.191753
