Time MAK-0 HER-0 WHK-0 BLF-0 WPF-0 SUF-0 WIF-0 WTF-0 FOU-0 HAL-0 PLA-0 FLA-0 BFT-0 TUN-0 BIL-0 MPF-0 BUT-0 BPF-0 ANC-0 GOO-0 MEN-0 FDE-0 COD-0 SHK-0 OHK-0 POL-0 RHK-0 BSB-0 SCU-0 TYL-0 RED-0 OPT-0 SAL-0 DRM-0 STB-0 TAU-0 WOL-0 SDF-0 FDF-0 HAD-0 YTF-0 DOG-0 SMO-0 SSH-0 DSH-0 BLS-0 POR-0 PSH-0 WSK-0 LSK-0 SK-0 SB-0 PIN-0 REP-0 RWH-0 BWH-0 SWH-0 TWH-0 INV-0
0.000000e+00 140.710907 9585.702807 1197.826835 68.196343 73.093232 20.924871 1234.992752 44.076968 35.475060 1.819660 101.938526 11.261487 1.447956 15.462288 0.734950 0.739962 790.131927 1725.377309 190.506100 669.054672 96.222959 330.676480 502.305679 3232.292656 16.145502 1004.173613 328.030003 2.853772 28.233217 0.570468 354.001434 128.024807 0.139603 8.467057 8.881608 0.801304 8.169640 3.893789 3254.630267 11983.155334 4127.123377 328.902197 41.983162 0.290509 1.421374 0.407738 0.276390 0.711134 83.065243 270.442944 218.569136 79.953381 30.412080 0.266503 13.735445 275.153991 12.519791 8.338865 44.240041
9.000000e+01 140.710907 9585.702807 1197.826835 68.196343 73.093232 20.924871 3275.919712 44.076968 35.475060 1.819660 101.938526 11.261487 1.447956 15.462288 0.734950 0.739962 790.131927 1725.377309 190.506100 669.054672 96.222959 793.309701 554.419967 3232.292656 16.145502 1097.487661 328.030003 2.853772 28.233217 0.570468 354.001434 128.024807 0.139603 8.467057 8.881608 0.801304 8.843118 4.208227 3504.210731 13117.091124 4685.148223 328.902197 41.983162 0.290509 1.421374 0.407738 0.276390 0.711134 83.065243 270.442944 218.569136 79.953381 30.412080 0.266503 13.735445 275.153991 12.519791 8.338865 47.277503
1.800000e+02 140.710907 9585.702807 1197.826835 68.196343 73.093232 20.924871 3275.919712 69.049973 35.475060 1.819660 141.523226 11.261487 1.447956 15.462288 0.734950 0.739962 1279.701425 4519.461062 204.202737 669.054672 96.222959 793.309701 554.419967 4018.912530 17.314099 1097.487661 328.030003 3.091994 30.599936 0.608851 380.583290 137.960525 0.139603 8.467057 8.881608 0.801304 8.843118 4.208227 3504.210731 13117.091124 4685.148223 328.902197 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 83.065243 270.442944 218.569136 79.953381 30.412080 0.266503 13.735445 275.153991 12.519791 8.338865 47.277503
2.700000e+02 182.615028 9585.702807 1358.547173 70.936359 119.132299 20.924871 3275.919712 69.049973 54.952916 2.653222 141.523226 13.180426 0.000000 0.000000 0.000000 0.775192 1279.701425 4519.461062 204.202737 669.054672 96.222959 793.309701 554.419967 4018.912530 17.314099 1097.487661 354.572328 3.091994 30.599936 0.608851 380.583290 137.960525 0.195268 9.239864 9.604958 0.871181 8.843118 4.208227 3504.210731 13117.091124 4685.148223 0.000000 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 0.000000 38096.428137 3937.841285 79.953381 0.000000 0.266503 10.677370 227.948378 12.519791 8.338865 47.277503
3.600000e+02 182.615028 0.000000 1358.547173 70.936359 119.132299 0.000000 3275.919712 69.049973 54.952916 2.653222 141.523226 13.180426 0.000000 0.000000 0.000000 0.775192 1279.701425 4519.461062 204.202737 0.000000 139.430256 793.309701 554.419967 4018.912530 17.314099 1097.487661 354.572328 3.091994 30.599936 0.608851 380.583290 137.960525 0.195268 9.239864 9.604958 0.871181 8.843118 4.208227 3504.210731 13117.091124 4685.148223 0.000000 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 0.000000 38096.428137 3937.841285 0.000000 0.000000 0.240059 10.677370 227.948378 44.242281 5.877356 47.277503
3.650000e+02 182.615028 0.000000 1358.547173 70.936359 119.132299 0.000000 3275.919712 69.049973 54.952916 2.653222 141.523226 13.180426 0.000000 0.000000 0.000000 0.775192 1279.701425 4519.461062 204.202737 0.000000 139.430256 793.309701 554.419967 4018.912530 17.314099 1097.487661 354.572328 3.091994 30.599936 0.608851 380.583290 137.960525 0.195268 9.239864 9.604958 0.871181 8.843118 4.208227 3504.210731 13117.091124 4685.148223 0.000000 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 0.000000 38096.428137 3937.841285 0.000000 0.000000 0.240059 10.677370 227.948378 44.242281 5.877356 47.277503
4.500000e+02 182.615028 0.000000 1358.547173 70.936359 119.132299 0.000000 3275.919712 69.049973 54.952916 2.653222 141.523226 13.180426 0.000000 0.000000 0.000000 0.775192 1279.701425 4519.461062 204.202737 0.000000 139.430256 793.309701 554.419967 4018.912530 17.314099 1097.487661 354.572328 3.091994 30.599936 0.608851 380.583290 137.960525 0.195268 9.239864 9.604958 0.871181 8.843118 4.208227 3504.210731 13117.091124 4685.148223 0.000000 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 0.000000 38096.428137 3937.841285 0.000000 0.000000 0.240059 10.677370 227.948378 44.242281 5.877356 47.277503
5.400000e+02 182.615028 0.000000 1358.547173 70.936359 119.132299 0.000000 3275.919712 69.049973 54.952916 2.653222 141.523226 13.180426 0.000000 0.000000 0.000000 0.775192 1279.701425 4519.461062 204.202737 0.000000 139.430256 793.309701 554.419967 4018.912530 17.314099 1097.487661 354.572328 3.091994 30.599936 0.608851 380.583290 137.960525 0.195268 9.239864 9.604958 0.871181 8.843118 4.208227 3504.210731 13117.091124 4685.148223 0.000000 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 0.000000 38096.428137 3937.841285 0.000000 0.000000 0.240059 10.677370 227.948378 44.242281 5.877356 47.277503
6.300000e+02 182.615028 0.000000 1358.547173 70.936359 119.132299 0.000000 3275.919712 69.049973 54.952916 2.653222 141.523226 13.180426 0.000000 0.000000 0.000000 0.775192 1279.701425 4519.461062 204.202737 0.000000 139.430256 793.309701 554.419967 4018.912530 17.314099 1097.487661 354.572328 3.091994 30.599936 0.608851 380.583290 137.960525 0.195268 9.239864 9.604958 0.871181 8.843118 4.208227 3504.210731 13117.091124 4685.148223 0.000000 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 0.000000 38096.428137 3937.841285 0.000000 0.000000 0.240059 10.677370 227.948378 44.242281 5.877356 47.277503
7.200000e+02 182.615028 0.000000 1358.547173 70.936359 119.132299 0.000000 3275.919712 69.049973 54.952916 2.653222 141.523226 13.180426 0.000000 0.000000 0.000000 0.775192 1279.701425 4519.461062 204.202737 0.000000 139.430256 793.309701 554.419967 4018.912530 17.314099 1097.487661 354.572328 3.091994 30.599936 0.608851 380.583290 137.960525 0.195268 9.239864 9.604958 0.871181 8.843118 4.208227 3504.210731 13117.091124 4685.148223 0.000000 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 0.000000 38096.428137 3937.841285 0.000000 0.000000 0.240059 10.677370 227.948378 44.242281 5.877356 47.277503
